show_id,title,genre_bucket,user_segment,avg_aesthetic_score,high_quality_rate,predicted_ctr
s5341,LEGO Marvel Super Heroes: Avengers Reassembled!,Children & Family Movies,action_viewer,5.38,0.71,0.3071
s5341,LEGO Marvel Super Heroes: Avengers Reassembled!,Children & Family Movies,family_viewer,5.38,0.71,0.2714
s5342,Enter the Warriors Gate,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s5342,Enter the Warriors Gate,Action & Adventure,action_viewer,5.498,0.753,0.3519
s5342,Enter the Warriors Gate,Action & Adventure,family_viewer,5.498,0.753,0.316
s5343,Alan Saldaña: Mi vida de pobre,Other,drama_viewer,5.282,0.667,0.4623
s5343,Alan Saldaña: Mi vida de pobre,Other,action_viewer,5.282,0.667,0.4099
s5343,Alan Saldaña: Mi vida de pobre,Other,family_viewer,5.282,0.667,0.4003
s5344,Icarus,Documentaries,drama_viewer,5.408,0.723,0.4458
s5344,Icarus,Documentaries,action_viewer,5.408,0.723,0.4576
s5344,Icarus,Documentaries,family_viewer,5.408,0.723,0.4315
s5345,Message from the King,Independent Movies,drama_viewer,5.341,0.694,0.201
s5345,Message from the King,Independent Movies,action_viewer,5.341,0.694,0.1709
s5345,Message from the King,Independent Movies,family_viewer,5.341,0.694,0.1159
s5346,Wet Hot American Summer: Ten Years Later,Comedies,drama_viewer,5.241,0.634,0.3829
s5346,Wet Hot American Summer: Ten Years Later,Comedies,action_viewer,5.241,0.634,0.3506
s5346,Wet Hot American Summer: Ten Years Later,Comedies,family_viewer,5.241,0.634,0.3123
s5347,The Invisible Guardian,International Movies,drama_viewer,5.472,0.778,0.3047
s5347,The Invisible Guardian,International Movies,action_viewer,5.472,0.778,0.175
s5347,The Invisible Guardian,International Movies,family_viewer,5.472,0.778,0.0966
s5348,Bountiful Blessings,International Movies,drama_viewer,5.472,0.778,0.2642
s5348,Bountiful Blessings,International Movies,action_viewer,5.472,0.778,0.1406
s5348,Bountiful Blessings,International Movies,family_viewer,5.472,0.778,0.0959
s5349,Close Your Eyes Before It’s Dark,Other,drama_viewer,5.282,0.667,0.4587
s5349,Close Your Eyes Before It’s Dark,Other,action_viewer,5.282,0.667,0.4156
s5349,Close Your Eyes Before It’s Dark,Other,family_viewer,5.282,0.667,0.4375
s5350,Entangled,International Movies,drama_viewer,5.472,0.778,0.2642
s5350,Entangled,International Movies,action_viewer,5.472,0.778,0.1406
s5350,Entangled,International Movies,family_viewer,5.472,0.778,0.0959
s5351,Fartsa,Other,drama_viewer,5.282,0.667,0.4587
s5351,Fartsa,Other,action_viewer,5.282,0.667,0.4156
s5351,Fartsa,Other,family_viewer,5.282,0.667,0.4375
s5352,Handsome Devil,Comedies,drama_viewer,5.241,0.634,0.4433
s5352,Handsome Devil,Comedies,action_viewer,5.241,0.634,0.3838
s5352,Handsome Devil,Comedies,family_viewer,5.241,0.634,0.3454
s5353,"Have You Ever Fallen in Love, Miss Jiang?",Other,drama_viewer,5.282,0.667,0.4587
s5353,"Have You Ever Fallen in Love, Miss Jiang?",Other,action_viewer,5.282,0.667,0.4156
s5353,"Have You Ever Fallen in Love, Miss Jiang?",Other,family_viewer,5.282,0.667,0.4375
s5354,Jessica Darling's It List,Children & Family Movies,drama_viewer,5.38,0.71,0.207
s5354,Jessica Darling's It List,Children & Family Movies,action_viewer,5.38,0.71,0.3071
s5354,Jessica Darling's It List,Children & Family Movies,family_viewer,5.38,0.71,0.2714
s5355,Life Plan A and B,International Movies,drama_viewer,5.472,0.778,0.2642
s5355,Life Plan A and B,International Movies,action_viewer,5.472,0.778,0.1406
s5355,Life Plan A and B,International Movies,family_viewer,5.472,0.778,0.0959
s5356,Locust,Other,drama_viewer,5.282,0.667,0.4587
s5356,Locust,Other,action_viewer,5.282,0.667,0.4156
s5356,Locust,Other,family_viewer,5.282,0.667,0.4375
s5357,Love Storm,International Movies,drama_viewer,5.472,0.778,0.2642
s5357,Love Storm,International Movies,action_viewer,5.472,0.778,0.1406
s5357,Love Storm,International Movies,family_viewer,5.472,0.778,0.0959
s5358,Maz Jobrani: Immigrant,Other,drama_viewer,5.282,0.667,0.4623
s5358,Maz Jobrani: Immigrant,Other,action_viewer,5.282,0.667,0.4099
s5358,Maz Jobrani: Immigrant,Other,family_viewer,5.282,0.667,0.4003
s5359,Opening Night,Comedies,drama_viewer,5.241,0.634,0.3591
s5359,Opening Night,Comedies,action_viewer,5.241,0.634,0.3071
s5359,Opening Night,Comedies,family_viewer,5.241,0.634,0.2597
s5360,Raising the Bar,Children & Family Movies,drama_viewer,5.38,0.71,0.2392
s5360,Raising the Bar,Children & Family Movies,action_viewer,5.38,0.71,0.3029
s5360,Raising the Bar,Children & Family Movies,family_viewer,5.38,0.71,0.2611
s5361,Surviving Escobar - Alias JJ,Other,drama_viewer,5.282,0.667,0.4587
s5361,Surviving Escobar - Alias JJ,Other,action_viewer,5.282,0.667,0.4156
s5361,Surviving Escobar - Alias JJ,Other,family_viewer,5.282,0.667,0.4375
s5362,The Blind Christ,Dramas,drama_viewer,5.465,0.749,0.3782
s5362,The Blind Christ,Dramas,action_viewer,5.465,0.749,0.36
s5362,The Blind Christ,Dramas,family_viewer,5.465,0.749,0.3335
s5363,The In-Laws,International Movies,drama_viewer,5.472,0.778,0.2642
s5363,The In-Laws,International Movies,action_viewer,5.472,0.778,0.1406
s5363,The In-Laws,International Movies,family_viewer,5.472,0.778,0.0959
s5364,The IT Crowd,Other,drama_viewer,5.282,0.667,0.4587
s5364,The IT Crowd,Other,action_viewer,5.282,0.667,0.4156
s5364,The IT Crowd,Other,family_viewer,5.282,0.667,0.4375
s5365,Un plus une,Comedies,drama_viewer,5.241,0.634,0.4433
s5365,Un plus une,Comedies,action_viewer,5.241,0.634,0.3838
s5365,Un plus une,Comedies,family_viewer,5.241,0.634,0.3454
s5366,Vexed,Other,drama_viewer,5.282,0.667,0.4587
s5366,Vexed,Other,action_viewer,5.282,0.667,0.4156
s5366,Vexed,Other,family_viewer,5.282,0.667,0.4375
s5367,World War II in Colour,Other,drama_viewer,5.282,0.667,0.4587
s5367,World War II in Colour,Other,action_viewer,5.282,0.667,0.4156
s5367,World War II in Colour,Other,family_viewer,5.282,0.667,0.4375
s5368,Daughters of Destiny,Other,drama_viewer,5.282,0.667,0.4423
s5368,Daughters of Destiny,Other,action_viewer,5.282,0.667,0.4634
s5368,Daughters of Destiny,Other,family_viewer,5.282,0.667,0.4693
s5369,The Incredible Jessica James,Comedies,drama_viewer,5.241,0.634,0.3591
s5369,The Incredible Jessica James,Comedies,action_viewer,5.241,0.634,0.3071
s5369,The Incredible Jessica James,Comedies,family_viewer,5.241,0.634,0.2597
s5370,Joe Mande’s Award-Winning Comedy Special,Other,drama_viewer,5.282,0.667,0.4458
s5370,Joe Mande’s Award-Winning Comedy Special,Other,action_viewer,5.282,0.667,0.4576
s5370,Joe Mande’s Award-Winning Comedy Special,Other,family_viewer,5.282,0.667,0.4315
s5371,I Called Him Morgan,Documentaries,drama_viewer,5.408,0.723,0.4458
s5371,I Called Him Morgan,Documentaries,action_viewer,5.408,0.723,0.4576
s5371,I Called Him Morgan,Documentaries,family_viewer,5.408,0.723,0.4315
s5372,Aditi Mittal: Things They Wouldn't Let Me Say,Other,drama_viewer,5.282,0.667,0.4623
s5372,Aditi Mittal: Things They Wouldn't Let Me Say,Other,action_viewer,5.282,0.667,0.4099
s5372,Aditi Mittal: Things They Wouldn't Let Me Say,Other,family_viewer,5.282,0.667,0.4003
s5373,Ari Shaffir: Double Negative,Other,drama_viewer,5.282,0.667,0.4423
s5373,Ari Shaffir: Double Negative,Other,action_viewer,5.282,0.667,0.4634
s5373,Ari Shaffir: Double Negative,Other,family_viewer,5.282,0.667,0.4693
s5374,Uncertain Glory,Dramas,drama_viewer,5.465,0.749,0.3782
s5374,Uncertain Glory,Dramas,action_viewer,5.465,0.749,0.36
s5374,Uncertain Glory,Dramas,family_viewer,5.465,0.749,0.3335
s5375,Amar,Dramas,drama_viewer,5.465,0.749,0.3782
s5375,Amar,Dramas,action_viewer,5.465,0.749,0.36
s5375,Amar,Dramas,family_viewer,5.465,0.749,0.3335
s5376,Buddy Thunderstruck: The Maybe Pile,Children & Family Movies,drama_viewer,5.38,0.71,0.207
s5376,Buddy Thunderstruck: The Maybe Pile,Children & Family Movies,action_viewer,5.38,0.71,0.3071
s5376,Buddy Thunderstruck: The Maybe Pile,Children & Family Movies,family_viewer,5.38,0.71,0.2714
s5377,Chasing Coral,Documentaries,drama_viewer,5.408,0.723,0.4458
s5377,Chasing Coral,Documentaries,action_viewer,5.408,0.723,0.4576
s5377,Chasing Coral,Documentaries,family_viewer,5.408,0.723,0.4315
s5378,To the Bone,Dramas,drama_viewer,5.465,0.749,0.3192
s5378,To the Bone,Dramas,action_viewer,5.465,0.749,0.3221
s5378,To the Bone,Dramas,family_viewer,5.465,0.749,0.3116
s5379,D.L. Hughley: Clear,Other,drama_viewer,5.282,0.667,0.4458
s5379,D.L. Hughley: Clear,Other,action_viewer,5.282,0.667,0.4576
s5379,D.L. Hughley: Clear,Other,family_viewer,5.282,0.667,0.4315
s5380,Tom Segura: Completely Normal,Other,drama_viewer,5.282,0.667,0.4458
s5380,Tom Segura: Completely Normal,Other,action_viewer,5.282,0.667,0.4576
s5380,Tom Segura: Completely Normal,Other,family_viewer,5.282,0.667,0.4315
s5381,Dawn of the Croods,Other,drama_viewer,5.282,0.667,0.4423
s5381,Dawn of the Croods,Other,action_viewer,5.282,0.667,0.4634
s5381,Dawn of the Croods,Other,family_viewer,5.282,0.667,0.4693
s5382,Degrassi: Next Class,International Movies,drama_viewer,5.472,0.778,0.2642
s5382,Degrassi: Next Class,International Movies,action_viewer,5.472,0.778,0.1406
s5382,Degrassi: Next Class,International Movies,family_viewer,5.472,0.778,0.0959
s5383,Diamond Lover,International Movies,drama_viewer,5.472,0.778,0.2642
s5383,Diamond Lover,International Movies,action_viewer,5.472,0.778,0.1406
s5383,Diamond Lover,International Movies,family_viewer,5.472,0.778,0.0959
s5384,King’s War,International Movies,drama_viewer,5.472,0.778,0.2642
s5384,King’s War,International Movies,action_viewer,5.472,0.778,0.1406
s5384,King’s War,International Movies,family_viewer,5.472,0.778,0.0959
s5385,Qin Empire: Alliance,International Movies,drama_viewer,5.472,0.778,0.2642
s5385,Qin Empire: Alliance,International Movies,action_viewer,5.472,0.778,0.1406
s5385,Qin Empire: Alliance,International Movies,family_viewer,5.472,0.778,0.0959
s5386,Take Me,Comedies,drama_viewer,5.241,0.634,0.3591
s5386,Take Me,Comedies,action_viewer,5.241,0.634,0.3071
s5386,Take Me,Comedies,family_viewer,5.241,0.634,0.2597
s5387,The Legend of Bruce Lee,International Movies,drama_viewer,5.472,0.778,0.2642
s5387,The Legend of Bruce Lee,International Movies,action_viewer,5.472,0.778,0.1406
s5387,The Legend of Bruce Lee,International Movies,family_viewer,5.472,0.778,0.0959
s5388,10 jours en or,Comedies,drama_viewer,5.241,0.634,0.4433
s5388,10 jours en or,Comedies,action_viewer,5.241,0.634,0.3838
s5388,10 jours en or,Comedies,family_viewer,5.241,0.634,0.3454
s5389,46,International Movies,drama_viewer,5.472,0.778,0.2642
s5389,46,International Movies,action_viewer,5.472,0.778,0.1406
s5389,46,International Movies,family_viewer,5.472,0.778,0.0959
s5390,A 2nd Chance,Children & Family Movies,drama_viewer,5.38,0.71,0.2392
s5390,A 2nd Chance,Children & Family Movies,action_viewer,5.38,0.71,0.3029
s5390,A 2nd Chance,Children & Family Movies,family_viewer,5.38,0.71,0.2611
s5391,Against the Tide,Other,drama_viewer,5.282,0.667,0.4587
s5391,Against the Tide,Other,action_viewer,5.282,0.667,0.4156
s5391,Against the Tide,Other,family_viewer,5.282,0.667,0.4375
s5392,Amrapali,Dramas,drama_viewer,5.465,0.749,0.3782
s5392,Amrapali,Dramas,action_viewer,5.465,0.749,0.36
s5392,Amrapali,Dramas,family_viewer,5.465,0.749,0.3335
s5393,Barbie Life in the Dreamhouse,Other,drama_viewer,5.282,0.667,0.4423
s5393,Barbie Life in the Dreamhouse,Other,action_viewer,5.282,0.667,0.4634
s5393,Barbie Life in the Dreamhouse,Other,family_viewer,5.282,0.667,0.4693
s5394,Breakout,International Movies,drama_viewer,5.472,0.778,0.2642
s5394,Breakout,International Movies,action_viewer,5.472,0.778,0.1406
s5394,Breakout,International Movies,family_viewer,5.472,0.778,0.0959
s5395,Hans Teeuwen: Real Rancour,Other,drama_viewer,5.282,0.667,0.4623
s5395,Hans Teeuwen: Real Rancour,Other,action_viewer,5.282,0.667,0.4099
s5395,Hans Teeuwen: Real Rancour,Other,family_viewer,5.282,0.667,0.4003
s5396,Intersection,International Movies,drama_viewer,5.472,0.778,0.2642
s5396,Intersection,International Movies,action_viewer,5.472,0.778,0.1406
s5396,Intersection,International Movies,family_viewer,5.472,0.778,0.0959
s5397,Lal Patthar,Other,drama_viewer,5.282,0.667,0.4623
s5397,Lal Patthar,Other,action_viewer,5.282,0.667,0.4099
s5397,Lal Patthar,Other,family_viewer,5.282,0.667,0.4003
s5398,Learning Songs by Little Baby Bum: Nursery Rhyme Friends,Other,drama_viewer,5.282,0.667,0.4587
s5398,Learning Songs by Little Baby Bum: Nursery Rhyme Friends,Other,action_viewer,5.282,0.667,0.4156
s5398,Learning Songs by Little Baby Bum: Nursery Rhyme Friends,Other,family_viewer,5.282,0.667,0.4375
s5399,Liar's Dice,Dramas,drama_viewer,5.465,0.749,0.3782
s5399,Liar's Dice,Dramas,action_viewer,5.465,0.749,0.36
s5399,Liar's Dice,Dramas,family_viewer,5.465,0.749,0.3335
s5400,Mystic Whispers,International Movies,drama_viewer,5.472,0.778,0.2642
s5400,Mystic Whispers,International Movies,action_viewer,5.472,0.778,0.1406
s5400,Mystic Whispers,International Movies,family_viewer,5.472,0.778,0.0959
s5401,Professor,Comedies,drama_viewer,5.241,0.634,0.4433
s5401,Professor,Comedies,action_viewer,5.241,0.634,0.3838
s5401,Professor,Comedies,family_viewer,5.241,0.634,0.3454
s5402,Spice Up,International Movies,drama_viewer,5.472,0.778,0.2642
s5402,Spice Up,International Movies,action_viewer,5.472,0.778,0.1406
s5402,Spice Up,International Movies,family_viewer,5.472,0.778,0.0959
s5403,The Invisible Guest,International Movies,drama_viewer,5.472,0.778,0.3047
s5403,The Invisible Guest,International Movies,action_viewer,5.472,0.778,0.175
s5403,The Invisible Guest,International Movies,family_viewer,5.472,0.778,0.0966
s5404,The Oath,International Movies,drama_viewer,5.472,0.778,0.2642
s5404,The Oath,International Movies,action_viewer,5.472,0.778,0.1406
s5404,The Oath,International Movies,family_viewer,5.472,0.778,0.0959
s5405,The Truth Seekers,Other,drama_viewer,5.282,0.667,0.4587
s5405,The Truth Seekers,Other,action_viewer,5.282,0.667,0.4156
s5405,The Truth Seekers,Other,family_viewer,5.282,0.667,0.4375
s5406,The Ultimatum,International Movies,drama_viewer,5.472,0.778,0.2642
s5406,The Ultimatum,International Movies,action_viewer,5.472,0.778,0.1406
s5406,The Ultimatum,International Movies,family_viewer,5.472,0.778,0.0959
s5407,Unriddle,Other,drama_viewer,5.282,0.667,0.4587
s5407,Unriddle,Other,action_viewer,5.282,0.667,0.4156
s5407,Unriddle,Other,family_viewer,5.282,0.667,0.4375
s5408,World at Your Feet,International Movies,drama_viewer,5.472,0.778,0.2642
s5408,World at Your Feet,International Movies,action_viewer,5.472,0.778,0.1406
s5408,World at Your Feet,International Movies,family_viewer,5.472,0.778,0.0959
s5409,Yaar Gaddar,Dramas,drama_viewer,5.465,0.749,0.3782
s5409,Yaar Gaddar,Dramas,action_viewer,5.465,0.749,0.36
s5409,Yaar Gaddar,Dramas,family_viewer,5.465,0.749,0.3335
s5410,Yes We Can!,International Movies,drama_viewer,5.472,0.778,0.2642
s5410,Yes We Can!,International Movies,action_viewer,5.472,0.778,0.1406
s5410,Yes We Can!,International Movies,family_viewer,5.472,0.778,0.0959
s5411,Yours Fatefully,International Movies,drama_viewer,5.472,0.778,0.2642
s5411,Yours Fatefully,International Movies,action_viewer,5.472,0.778,0.1406
s5411,Yours Fatefully,International Movies,family_viewer,5.472,0.778,0.0959
s5412,Zipi & Zape y la Isla del Capitan,Children & Family Movies,drama_viewer,5.38,0.71,0.2392
s5412,Zipi & Zape y la Isla del Capitan,Children & Family Movies,action_viewer,5.38,0.71,0.3029
s5412,Zipi & Zape y la Isla del Capitan,Children & Family Movies,family_viewer,5.38,0.71,0.2611
s5413,Criminal Minds,Other,drama_viewer,5.282,0.667,0.4423
s5413,Criminal Minds,Other,action_viewer,5.282,0.667,0.4634
s5413,Criminal Minds,Other,family_viewer,5.282,0.667,0.4693
s5414,Gypsy,Dramas,drama_viewer,5.465,0.749,0.3416
s5414,Gypsy,Dramas,action_viewer,5.465,0.749,0.3382
s5414,Gypsy,Dramas,family_viewer,5.465,0.749,0.3663
s5415,Little Witch Academia,Other,drama_viewer,5.282,0.667,0.4587
s5415,Little Witch Academia,Other,action_viewer,5.282,0.667,0.4156
s5415,Little Witch Academia,Other,family_viewer,5.282,0.667,0.4375
s5416,Okja,Action & Adventure,drama_viewer,5.498,0.753,0.2201
s5416,Okja,Action & Adventure,action_viewer,5.498,0.753,0.2998
s5416,Okja,Action & Adventure,family_viewer,5.498,0.753,0.267
s5417,Chris D'Elia: Man on Fire,Other,drama_viewer,5.282,0.667,0.4458
s5417,Chris D'Elia: Man on Fire,Other,action_viewer,5.282,0.667,0.4576
s5417,Chris D'Elia: Man on Fire,Other,family_viewer,5.282,0.667,0.4315
s5418,I Am Michael,Dramas,drama_viewer,5.465,0.749,0.3192
s5418,I Am Michael,Dramas,action_viewer,5.465,0.749,0.3221
s5418,I Am Michael,Dramas,family_viewer,5.465,0.749,0.3116
s5419,Nobody Speak: Trials of the Free Press,Documentaries,drama_viewer,5.408,0.723,0.4458
s5419,Nobody Speak: Trials of the Free Press,Documentaries,action_viewer,5.408,0.723,0.4576
s5419,Nobody Speak: Trials of the Free Press,Documentaries,family_viewer,5.408,0.723,0.4315
s5420,You Get Me,Dramas,drama_viewer,5.465,0.749,0.3192
s5420,You Get Me,Dramas,action_viewer,5.465,0.749,0.3221
s5420,You Get Me,Dramas,family_viewer,5.465,0.749,0.3116
s5421,Dangal,Dramas,drama_viewer,5.465,0.749,0.3782
s5421,Dangal,Dramas,action_viewer,5.465,0.749,0.36
s5421,Dangal,Dramas,family_viewer,5.465,0.749,0.3335
s5422,Young & Hungry,Comedies,drama_viewer,5.241,0.634,0.3829
s5422,Young & Hungry,Comedies,action_viewer,5.241,0.634,0.3506
s5422,Young & Hungry,Comedies,family_viewer,5.241,0.634,0.3123
s5423,Pac-Man and the Ghostly Adventures,Other,drama_viewer,5.282,0.667,0.4423
s5423,Pac-Man and the Ghostly Adventures,Other,action_viewer,5.282,0.667,0.4634
s5423,Pac-Man and the Ghostly Adventures,Other,family_viewer,5.282,0.667,0.4693
s5424,Puss in Book: Trapped in an Epic Tale,Children & Family Movies,drama_viewer,5.38,0.71,0.207
s5424,Puss in Book: Trapped in an Epic Tale,Children & Family Movies,action_viewer,5.38,0.71,0.3071
s5424,Puss in Book: Trapped in an Epic Tale,Children & Family Movies,family_viewer,5.38,0.71,0.2714
s5425,Rory Scovel Tries Stand-Up for the First Time,Other,drama_viewer,5.282,0.667,0.4458
s5425,Rory Scovel Tries Stand-Up for the First Time,Other,action_viewer,5.282,0.667,0.4576
s5425,Rory Scovel Tries Stand-Up for the First Time,Other,family_viewer,5.282,0.667,0.4315
s5426,Aquarius,Other,drama_viewer,5.282,0.667,0.4423
s5426,Aquarius,Other,action_viewer,5.282,0.667,0.4634
s5426,Aquarius,Other,family_viewer,5.282,0.667,0.4693
s5427,Counterpunch,Documentaries,drama_viewer,5.408,0.723,0.4458
s5427,Counterpunch,Documentaries,action_viewer,5.408,0.723,0.4576
s5427,Counterpunch,Documentaries,family_viewer,5.408,0.723,0.4315
s5428,What the Health,Documentaries,drama_viewer,5.408,0.723,0.4458
s5428,What the Health,Documentaries,action_viewer,5.408,0.723,0.4576
s5428,What the Health,Documentaries,family_viewer,5.408,0.723,0.4315
s5429,World of Winx,Other,drama_viewer,5.282,0.667,0.4423
s5429,World of Winx,Other,action_viewer,5.282,0.667,0.4634
s5429,World of Winx,Other,family_viewer,5.282,0.667,0.4693
s5430,Kanavu Variyam,Comedies,drama_viewer,5.241,0.634,0.4433
s5430,Kanavu Variyam,Comedies,action_viewer,5.241,0.634,0.3838
s5430,Kanavu Variyam,Comedies,family_viewer,5.241,0.634,0.3454
s5431,Marco Luque: Tamo Junto,Other,drama_viewer,5.282,0.667,0.4623
s5431,Marco Luque: Tamo Junto,Other,action_viewer,5.282,0.667,0.4099
s5431,Marco Luque: Tamo Junto,Other,family_viewer,5.282,0.667,0.4003
s5432,The Russian Revolution,Documentaries,drama_viewer,5.408,0.723,0.4623
s5432,The Russian Revolution,Documentaries,action_viewer,5.408,0.723,0.4099
s5432,The Russian Revolution,Documentaries,family_viewer,5.408,0.723,0.4003
s5433,"Oh, Hello On Broadway",Other,drama_viewer,5.282,0.667,0.4458
s5433,"Oh, Hello On Broadway",Other,action_viewer,5.282,0.667,0.4576
s5433,"Oh, Hello On Broadway",Other,family_viewer,5.282,0.667,0.4315
s5434,28 Moons,International Movies,drama_viewer,5.472,0.778,0.2642
s5434,28 Moons,International Movies,action_viewer,5.472,0.778,0.1406
s5434,28 Moons,International Movies,family_viewer,5.472,0.778,0.0959
s5435,Magic Phone,International Movies,drama_viewer,5.472,0.778,0.2642
s5435,Magic Phone,International Movies,action_viewer,5.472,0.778,0.1406
s5435,Magic Phone,International Movies,family_viewer,5.472,0.778,0.0959
s5436,Man to Man,Other,drama_viewer,5.282,0.667,0.4587
s5436,Man to Man,Other,action_viewer,5.282,0.667,0.4156
s5436,Man to Man,Other,family_viewer,5.282,0.667,0.4375
s5437,My Little Baby,Other,drama_viewer,5.282,0.667,0.4587
s5437,My Little Baby,Other,action_viewer,5.282,0.667,0.4156
s5437,My Little Baby,Other,family_viewer,5.282,0.667,0.4375
s5438,Singles Villa,International Movies,drama_viewer,5.472,0.778,0.2642
s5438,Singles Villa,International Movies,action_viewer,5.472,0.778,0.1406
s5438,Singles Villa,International Movies,family_viewer,5.472,0.778,0.0959
s5439,Under the Black Moonlight,International Movies,drama_viewer,5.472,0.778,0.2642
s5439,Under the Black Moonlight,International Movies,action_viewer,5.472,0.778,0.1406
s5439,Under the Black Moonlight,International Movies,family_viewer,5.472,0.778,0.0959
s5440,My Only Love Song,International Movies,drama_viewer,5.472,0.778,0.2642
s5440,My Only Love Song,International Movies,action_viewer,5.472,0.778,0.1406
s5440,My Only Love Song,International Movies,family_viewer,5.472,0.778,0.0959
s5441,Shimmer Lake,Dramas,drama_viewer,5.465,0.749,0.3192
s5441,Shimmer Lake,Dramas,action_viewer,5.465,0.749,0.3221
s5441,Shimmer Lake,Dramas,family_viewer,5.465,0.749,0.3116
s5442,The Wishing Tree,Children & Family Movies,drama_viewer,5.38,0.71,0.2392
s5442,The Wishing Tree,Children & Family Movies,action_viewer,5.38,0.71,0.3029
s5442,The Wishing Tree,Children & Family Movies,family_viewer,5.38,0.71,0.2611
s5443,Headshot,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s5443,Headshot,Action & Adventure,action_viewer,5.498,0.753,0.3519
s5443,Headshot,Action & Adventure,family_viewer,5.498,0.753,0.316
s5444,1898: Our Last Men in the Philippines,Dramas,drama_viewer,5.465,0.749,0.3782
s5444,1898: Our Last Men in the Philippines,Dramas,action_viewer,5.465,0.749,0.36
s5444,1898: Our Last Men in the Philippines,Dramas,family_viewer,5.465,0.749,0.3335
s5445,Crashing,Other,drama_viewer,5.282,0.667,0.4587
s5445,Crashing,Other,action_viewer,5.282,0.667,0.4156
s5445,Crashing,Other,family_viewer,5.282,0.667,0.4375
s5446,Flaked,Comedies,drama_viewer,5.241,0.634,0.3829
s5446,Flaked,Comedies,action_viewer,5.241,0.634,0.3506
s5446,Flaked,Comedies,family_viewer,5.241,0.634,0.3123
s5447,Lucid Dream,International Movies,drama_viewer,5.472,0.778,0.3047
s5447,Lucid Dream,International Movies,action_viewer,5.472,0.778,0.175
s5447,Lucid Dream,International Movies,family_viewer,5.472,0.778,0.0966
s5448,Aashik Awara,Dramas,drama_viewer,5.465,0.749,0.3782
s5448,Aashik Awara,Dramas,action_viewer,5.465,0.749,0.36
s5448,Aashik Awara,Dramas,family_viewer,5.465,0.749,0.3335
s5449,Amelia: A Tale of Two Sisters,Documentaries,drama_viewer,5.408,0.723,0.4623
s5449,Amelia: A Tale of Two Sisters,Documentaries,action_viewer,5.408,0.723,0.4099
s5449,Amelia: A Tale of Two Sisters,Documentaries,family_viewer,5.408,0.723,0.4003
s5450,Catfight,Comedies,drama_viewer,5.241,0.634,0.3591
s5450,Catfight,Comedies,action_viewer,5.241,0.634,0.3071
s5450,Catfight,Comedies,family_viewer,5.241,0.634,0.2597
s5451,How to Stage a Coup,Documentaries,drama_viewer,5.408,0.723,0.4623
s5451,How to Stage a Coup,Documentaries,action_viewer,5.408,0.723,0.4099
s5451,How to Stage a Coup,Documentaries,family_viewer,5.408,0.723,0.4003
s5452,Jackie: A Tale of Two Sisters,Documentaries,drama_viewer,5.408,0.723,0.4623
s5452,Jackie: A Tale of Two Sisters,Documentaries,action_viewer,5.408,0.723,0.4099
s5452,Jackie: A Tale of Two Sisters,Documentaries,family_viewer,5.408,0.723,0.4003
s5453,Lens,Dramas,drama_viewer,5.465,0.749,0.3782
s5453,Lens,Dramas,action_viewer,5.465,0.749,0.36
s5453,Lens,Dramas,family_viewer,5.465,0.749,0.3335
s5454,Little Boxes,Comedies,drama_viewer,5.241,0.634,0.3591
s5454,Little Boxes,Comedies,action_viewer,5.241,0.634,0.3071
s5454,Little Boxes,Comedies,family_viewer,5.241,0.634,0.2597
s5455,Love.com,Comedies,drama_viewer,5.241,0.634,0.4433
s5455,Love.com,Comedies,action_viewer,5.241,0.634,0.3838
s5455,Love.com,Comedies,family_viewer,5.241,0.634,0.3454
s5456,Maya Memsaab,Dramas,drama_viewer,5.465,0.749,0.3782
s5456,Maya Memsaab,Dramas,action_viewer,5.465,0.749,0.36
s5456,Maya Memsaab,Dramas,family_viewer,5.465,0.749,0.3335
s5457,Michael Lost and Found,Documentaries,drama_viewer,5.408,0.723,0.4458
s5457,Michael Lost and Found,Documentaries,action_viewer,5.408,0.723,0.4576
s5457,Michael Lost and Found,Documentaries,family_viewer,5.408,0.723,0.4315
s5458,Mind Game,Other,drama_viewer,5.282,0.667,0.4587
s5458,Mind Game,Other,action_viewer,5.282,0.667,0.4156
s5458,Mind Game,Other,family_viewer,5.282,0.667,0.4375
s5459,Miniforce,Other,drama_viewer,5.282,0.667,0.4587
s5459,Miniforce,Other,action_viewer,5.282,0.667,0.4156
s5459,Miniforce,Other,family_viewer,5.282,0.667,0.4375
s5460,Off Camera,Other,drama_viewer,5.282,0.667,0.4423
s5460,Off Camera,Other,action_viewer,5.282,0.667,0.4634
s5460,Off Camera,Other,family_viewer,5.282,0.667,0.4693
s5461,Oh Darling Yeh Hai India,Action & Adventure,drama_viewer,5.498,0.753,0.2996
s5461,Oh Darling Yeh Hai India,Action & Adventure,action_viewer,5.498,0.753,0.3519
s5461,Oh Darling Yeh Hai India,Action & Adventure,family_viewer,5.498,0.753,0.316
s5462,Prince,Dramas,drama_viewer,5.465,0.749,0.3782
s5462,Prince,Dramas,action_viewer,5.465,0.749,0.36
s5462,Prince,Dramas,family_viewer,5.465,0.749,0.3335
s5463,Qila,Dramas,drama_viewer,5.465,0.749,0.3782
s5463,Qila,Dramas,action_viewer,5.465,0.749,0.36
s5463,Qila,Dramas,family_viewer,5.465,0.749,0.3335
